t,KE,x0,y0,z0,vx0,vy0,vz0
0.08001000,0.30803251,10.00000000,10.00000000,4.96859623,0.00000000,0.00000000,-0.78489810
0.08101000,0.31578048,10.00000000,10.00000000,4.96780637,0.00000000,0.00000000,-0.79470810
0.08201000,0.32362469,10.00000000,10.00000000,4.96700671,0.00000000,0.00000000,-0.80451810
0.08301000,0.33156513,10.00000000,10.00000000,4.96619724,0.00000000,0.00000000,-0.81432810
0.08401000,0.33960180,10.00000000,10.00000000,4.96537796,0.00000000,0.00000000,-0.82413810
0.08501000,0.34773472,10.00000000,10.00000000,4.96454887,0.00000000,0.00000000,-0.83394810
0.08601000,0.35596387,10.00000000,10.00000000,4.96370996,0.00000000,0.00000000,-0.84375810
0.08701000,0.36428925,10.00000000,10.00000000,4.96286125,0.00000000,0.00000000,-0.85356810
0.08801000,0.37271087,10.00000000,10.00000000,4.96200273,0.00000000,0.00000000,-0.86337810
0.08901000,0.38122873,10.00000000,10.00000000,4.96113440,0.00000000,0.00000000,-0.87318810
0.09001000,0.38984282,10.00000000,10.00000000,4.96025626,0.00000000,0.00000000,-0.88299810
0.09101000,0.39855315,10.00000000,10.00000000,4.95936830,0.00000000,0.00000000,-0.89280810
0.09201000,0.40735972,10.00000000,10.00000000,4.95847054,0.00000000,0.00000000,-0.90261810
0.09301000,0.41626252,10.00000000,10.00000000,4.95756297,0.00000000,0.00000000,-0.91242810
0.09401000,0.42526156,10.00000000,10.00000000,4.95664559,0.00000000,0.00000000,-0.92223810
0.09501000,0.43435683,10.00000000,10.00000000,4.95571839,0.00000000,0.00000000,-0.93204810
0.09601000,0.44354834,10.00000000,10.00000000,4.95478139,0.00000000,0.00000000,-0.94185810
0.09701000,0.45283609,10.00000000,10.00000000,4.95383458,0.00000000,0.00000000,-0.95166810
0.09801000,0.46222007,10.00000000,10.00000000,4.95287796,0.00000000,0.00000000,-0.96147810
0.09901000,0.47170029,10.00000000,10.00000000,4.95191153,0.00000000,0.00000000,-0.97128810
0.10001000,0.48127674,10.00000000,10.00000000,4.95093528,0.00000000,0.00000000,-0.98109810
0.10101000,0.49094943,10.00000000,10.00000000,4.94994923,0.00000000,0.00000000,-0.99090810
0.10201000,0.50071836,10.00000000,10.00000000,4.94895337,0.00000000,0.00000000,-1.00071810
0.10301000,0.51058352,10.00000000,10.00000000,4.94794770,0.00000000,0.00000000,-1.01052810
0.10401000,0.52054492,10.00000000,10.00000000,4.94693222,0.00000000,0.00000000,-1.02033810
0.10501000,0.53060255,10.00000000,10.00000000,4.94590692,0.00000000,0.00000000,-1.03014810
0.10601000,0.54075642,10.00000000,10.00000000,4.94487182,0.00000000,0.00000000,-1.03995810
0.10701000,0.55100653,10.00000000,10.00000000,4.94382691,0.00000000,0.00000000,-1.04976810
0.10801000,0.56135287,10.00000000,10.00000000,4.94277219,0.00000000,0.00000000,-1.05957810
0.10901000,0.57179545,10.00000000,10.00000000,4.94170765,0.00000000,0.00000000,-1.06938810
0.11001000,0.58233427,10.00000000,10.00000000,4.94063331,0.00000000,0.00000000,-1.07919810
0.11101000,0.59296932,10.00000000,10.00000000,4.93954916,0.00000000,0.00000000,-1.08900810
0.11201000,0.60370061,10.00000000,10.00000000,4.93845520,0.00000000,0.00000000,-1.09881810
0.11301000,0.61452813,10.00000000,10.00000000,4.93735143,0.00000000,0.00000000,-1.10862810
0.11401000,0.62545189,10.00000000,10.00000000,4.93623784,0.00000000,0.00000000,-1.11843810
0.11501000,0.63647189,10.00000000,10.00000000,4.93511445,0.00000000,0.00000000,-1.12824810
0.11601000,0.64758812,10.00000000,10.00000000,4.93398125,0.00000000,0.00000000,-1.13805810
0.11701000,0.65880059,10.00000000,10.00000000,4.93283824,0.00000000,0.00000000,-1.14786810
0.11801000,0.67010929,10.00000000,10.00000000,4.93168542,0.00000000,0.00000000,-1.15767810
0.11901000,0.68151423,10.00000000,10.00000000,4.93052278,0.00000000,0.00000000,-1.16748810
0.12001000,0.69301541,10.00000000,10.00000000,4.92935034,0.00000000,0.00000000,-1.17729810
0.12101000,0.70461282,10.00000000,10.00000000,4.92816809,0.00000000,0.00000000,-1.18710810
0.12201000,0.71630647,10.00000000,10.00000000,4.92697603,0.00000000,0.00000000,-1.19691810
0.12301000,0.72809635,10.00000000,10.00000000,4.92577415,0.00000000,0.00000000,-1.20672810
0.12401000,0.73998247,10.00000000,10.00000000,4.92456247,0.00000000,0.00000000,-1.21653810
0.12501000,0.75196483,10.00000000,10.00000000,4.92334098,0.00000000,0.00000000,-1.22634810
0.12601000,0.76404342,10.00000000,10.00000000,4.92210968,0.00000000,0.00000000,-1.23615810
0.12701000,0.77621825,10.00000000,10.00000000,4.92086857,0.00000000,0.00000000,-1.24596810
0.12801000,0.78848932,10.00000000,10.00000000,4.91961764,0.00000000,0.00000000,-1.25577810
0.12901000,0.80085662,10.00000000,10.00000000,4.91835691,0.00000000,0.00000000,-1.26558810
0.13001000,0.81332016,10.00000000,10.00000000,4.91708637,0.00000000,0.00000000,-1.27539810
0.13101000,0.82587993,10.00000000,10.00000000,4.91580602,0.00000000,0.00000000,-1.28520810
0.13201000,0.83853594,10.00000000,10.00000000,4.91451586,0.00000000,0.00000000,-1.29501810
0.13301000,0.85128819,10.00000000,10.00000000,4.91321588,0.00000000,0.00000000,-1.30482810
0.13401000,0.86413667,10.00000000,10.00000000,4.91190610,0.00000000,0.00000000,-1.31463810
0.13501000,0.87708138,10.00000000,10.00000000,4.91058651,0.00000000,0.00000000,-1.32444810
0.13601000,0.89012234,10.00000000,10.00000000,4.90925711,0.00000000,0.00000000,-1.33425810
0.13701000,0.90325953,10.00000000,10.00000000,4.90791789,0.00000000,0.00000000,-1.34406810
0.13801000,0.91649295,10.00000000,10.00000000,4.90656887,0.00000000,0.00000000,-1.35387810
0.13901000,0.92982262,10.00000000,10.00000000,4.90521004,0.00000000,0.00000000,-1.36368810
0.14001000,0.94324852,10.00000000,10.00000000,4.90384140,0.00000000,0.00000000,-1.37349810
0.14101000,0.95677065,10.00000000,10.00000000,4.90246295,0.00000000,0.00000000,-1.38330810
0.14201000,0.97038902,10.00000000,10.00000000,4.90107468,0.00000000,0.00000000,-1.39311810
0.14301000,0.98410363,10.00000000,10.00000000,4.89967661,0.00000000,0.00000000,-1.40292810
0.14401000,0.99791447,10.00000000,10.00000000,4.89826873,0.00000000,0.00000000,-1.41273810
0.14501000,1.01182155,10.00000000,10.00000000,4.89685104,0.00000000,0.00000000,-1.42254810
0.14601000,1.02582486,10.00000000,10.00000000,4.89542354,0.00000000,0.00000000,-1.43235810
0.14701000,1.03992441,10.00000000,10.00000000,4.89398622,0.00000000,0.00000000,-1.44216810
0.14801000,1.05412020,10.00000000,10.00000000,4.89253910,0.00000000,0.00000000,-1.45197810
0.14901000,1.06841222,10.00000000,10.00000000,4.89108217,0.00000000,0.00000000,-1.46178810
0.15001000,1.08280048,10.00000000,10.00000000,4.88961543,0.00000000,0.00000000,-1.47159810
0.15101000,1.09728498,10.00000000,10.00000000,4.88813887,0.00000000,0.00000000,-1.48140810
0.15201000,1.11186571,10.00000000,10.00000000,4.88665251,0.00000000,0.00000000,-1.49121810
0.15301000,1.12654268,10.00000000,10.00000000,4.88515634,0.00000000,0.00000000,-1.50102810
0.15401000,1.14131588,10.00000000,10.00000000,4.88365036,0.00000000,0.00000000,-1.51083810
0.15501000,1.15618532,10.00000000,10.00000000,4.88213457,0.00000000,0.00000000,-1.52064810
0.15601000,1.17115100,10.00000000,10.00000000,4.88060896,0.00000000,0.00000000,-1.53045810
0.15701000,1.18621291,10.00000000,10.00000000,4.87907355,0.00000000,0.00000000,-1.54026810
0.15801000,1.20137106,10.00000000,10.00000000,4.87752833,0.00000000,0.00000000,-1.55007810
0.15901000,1.21662544,10.00000000,10.00000000,4.87597330,0.00000000,0.00000000,-1.55988810
0.16001000,1.23197606,10.00000000,10.00000000,4.87440846,0.00000000,0.00000000,-1.56969810
0.16101000,1.24742292,10.00000000,10.00000000,4.87283380,0.00000000,0.00000000,-1.57950810
0.16201000,1.26296601,10.00000000,10.00000000,4.87124934,0.00000000,0.00000000,-1.58931810
0.16301000,1.27860534,10.00000000,10.00000000,4.86965507,0.00000000,0.00000000,-1.59912810
0.16401000,1.29434090,10.00000000,10.00000000,4.86805099,0.00000000,0.00000000,-1.60893810
0.16501000,1.31017271,10.00000000,10.00000000,4.86643709,0.00000000,0.00000000,-1.61874810
0.16601000,1.32610074,10.00000000,10.00000000,4.86481339,0.00000000,0.00000000,-1.62855810
0.16701000,1.34212502,10.00000000,10.00000000,4.86317988,0.00000000,0.00000000,-1.63836810
0.16801000,1.35824552,10.00000000,10.00000000,4.86153656,0.00000000,0.00000000,-1.64817810
0.16901000,1.37446227,10.00000000,10.00000000,4.85988343,0.00000000,0.00000000,-1.65798810
0.17001000,1.39077525,10.00000000,10.00000000,4.85822048,0.00000000,0.00000000,-1.66779810
0.17101000,1.40718447,10.00000000,10.00000000,4.85654773,0.00000000,0.00000000,-1.67760810
0.17201000,1.42368992,10.00000000,10.00000000,4.85486517,0.00000000,0.00000000,-1.68741810
0.17301000,1.44029161,10.00000000,10.00000000,4.85317280,0.00000000,0.00000000,-1.69722810
0.17401000,1.45698954,10.00000000,10.00000000,4.85147061,0.00000000,0.00000000,-1.70703810
0.17501000,1.47378370,10.00000000,10.00000000,4.84975862,0.00000000,0.00000000,-1.71684810
0.17601000,1.49067410,10.00000000,10.00000000,4.84803682,0.00000000,0.00000000,-1.72665810
0.17701000,1.50766073,10.00000000,10.00000000,4.84630521,0.00000000,0.00000000,-1.73646810
0.17801000,1.52474360,10.00000000,10.00000000,4.84456379,0.00000000,0.00000000,-1.74627810
0.17901000,1.54192271,10.00000000,10.00000000,4.84281255,0.00000000,0.00000000,-1.75608810
0.18001000,1.55919805,10.00000000,10.00000000,4.84105151,0.00000000,0.00000000,-1.76589810
0.18101000,1.57656963,10.00000000,10.00000000,4.83928066,0.00000000,0.00000000,-1.77570810
0.18201000,1.59403744,10.00000000,10.00000000,4.83750000,0.00000000,0.00000000,-1.78551810
0.18301000,1.61160149,10.00000000,10.00000000,4.83570953,0.00000000,0.00000000,-1.79532810
0.18401000,1.62926178,10.00000000,10.00000000,4.83390924,0.00000000,0.00000000,-1.80513810
0.18501000,1.64701830,10.00000000,10.00000000,4.83209915,0.00000000,0.00000000,-1.81494810
0.18601000,1.66487106,10.00000000,10.00000000,4.83027925,0.00000000,0.00000000,-1.82475810
0.18701000,1.68282006,10.00000000,10.00000000,4.82844954,0.00000000,0.00000000,-1.83456810
0.18801000,1.70086529,10.00000000,10.00000000,4.82661001,0.00000000,0.00000000,-1.84437810
0.18901000,1.71900676,10.00000000,10.00000000,4.82476068,0.00000000,0.00000000,-1.85418810
0.19001000,1.73724446,10.00000000,10.00000000,4.82290154,0.00000000,0.00000000,-1.86399810
0.19101000,1.75557840,10.00000000,10.00000000,4.82103259,0.00000000,0.00000000,-1.87380810
0.19201000,1.77400857,10.00000000,10.00000000,4.81915383,0.00000000,0.00000000,-1.88361810
0.19301000,1.79253498,10.00000000,10.00000000,4.81726525,0.00000000,0.00000000,-1.89342810
0.19401000,1.81115763,10.00000000,10.00000000,4.81536687,0.00000000,0.00000000,-1.90323810
0.19501000,1.82987652,10.00000000,10.00000000,4.81345868,0.00000000,0.00000000,-1.91304810
0.19601000,1.84869164,10.00000000,10.00000000,4.81154068,0.00000000,0.00000000,-1.92285810
0.19701000,1.86760299,10.00000000,10.00000000,4.80961287,0.00000000,0.00000000,-1.93266810
0.19801000,1.88661058,10.00000000,10.00000000,4.80767524,0.00000000,0.00000000,-1.94247810
0.19901000,1.90571441,10.00000000,10.00000000,4.80572781,0.00000000,0.00000000,-1.95228810
0.20001000,1.92491448,10.00000000,10.00000000,4.80377057,0.00000000,0.00000000,-1.96209810
0.20101000,1.94421078,10.00000000,10.00000000,4.80180352,0.00000000,0.00000000,-1.97190810
0.20201000,1.96360331,10.00000000,10.00000000,4.79982665,0.00000000,0.00000000,-1.98171810
0.20301000,1.98309209,10.00000000,10.00000000,4.79783998,0.00000000,0.00000000,-1.99152810
0.20401000,2.00267710,10.00000000,10.00000000,4.79584350,0.00000000,0.00000000,-2.00133810
0.20501000,2.02235834,10.00000000,10.00000000,4.79383721,0.00000000,0.00000000,-2.01114810
0.20601000,2.04213582,10.00000000,10.00000000,4.79182111,0.00000000,0.00000000,-2.02095810
0.20701000,2.06200954,10.00000000,10.00000000,4.78979519,0.00000000,0.00000000,-2.03076810
0.20801000,2.08197949,10.00000000,10.00000000,4.78775947,0.00000000,0.00000000,-2.04057810
0.20901000,2.10204568,10.00000000,10.00000000,4.78571394,0.00000000,0.00000000,-2.05038810
0.21001000,2.12220811,10.00000000,10.00000000,4.78365860,0.00000000,0.00000000,-2.06019810
0.21101000,2.14246677,10.00000000,10.00000000,4.78159345,0.00000000,0.00000000,-2.07000810
0.21201000,2.16282166,10.00000000,10.00000000,4.77951848,0.00000000,0.00000000,-2.07981810
0.21301000,2.18327280,10.00000000,10.00000000,4.77743371,0.00000000,0.00000000,-2.08962810
0.21401000,2.20382017,10.00000000,10.00000000,4.77533913,0.00000000,0.00000000,-2.09943810
0.21501000,2.22446377,10.00000000,10.00000000,4.77323474,0.00000000,0.00000000,-2.10924810
0.21601000,2.24520362,10.00000000,10.00000000,4.77112053,0.00000000,0.00000000,-2.11905810
0.21701000,2.26603969,10.00000000,10.00000000,4.76899652,0.00000000,0.00000000,-2.12886810
0.21801000,2.28697201,10.00000000,10.00000000,4.76686270,0.00000000,0.00000000,-2.13867810
0.21901000,2.30800056,10.00000000,10.00000000,4.76471907,0.00000000,0.00000000,-2.14848810
0.22001000,2.32912534,10.00000000,10.00000000,4.76256563,0.00000000,0.00000000,-2.15829810
0.22101000,2.35034637,10.00000000,10.00000000,4.76040237,0.00000000,0.00000000,-2.16810810
0.22201000,2.37166363,10.00000000,10.00000000,4.75822931,0.00000000,0.00000000,-2.17791810
0.22301000,2.39307712,10.00000000,10.00000000,4.75604644,0.00000000,0.00000000,-2.18772810
0.22401000,2.41458685,10.00000000,10.00000000,4.75385376,0.00000000,0.00000000,-2.19753810
0.22501000,2.43619282,10.00000000,10.00000000,4.75165127,0.00000000,0.00000000,-2.20734810
0.22601000,2.45789502,10.00000000,10.00000000,4.74943896,0.00000000,0.00000000,-2.21715810
0.22701000,2.47969346,10.00000000,10.00000000,4.74721685,0.00000000,0.00000000,-2.22696810
0.22801000,2.50158813,10.00000000,10.00000000,4.74498493,0.00000000,0.00000000,-2.23677810
0.22901000,2.52357905,10.00000000,10.00000000,4.74274320,0.00000000,0.00000000,-2.24658810
0.23001000,2.54566619,10.00000000,10.00000000,4.74049165,0.00000000,0.00000000,-2.25639810
0.23101000,2.56784958,10.00000000,10.00000000,4.73823030,0.00000000,0.00000000,-2.26620810
0.23201000,2.59012920,10.00000000,10.00000000,4.73595914,0.00000000,0.00000000,-2.27601810
0.23301000,2.61250505,10.00000000,10.00000000,4.73367817,0.00000000,0.00000000,-2.28582810
0.23401000,2.63497714,10.00000000,10.00000000,4.73138739,0.00000000,0.00000000,-2.29563810
0.23501000,2.65754547,10.00000000,10.00000000,4.72908679,0.00000000,0.00000000,-2.30544810
0.23601000,2.68021003,10.00000000,10.00000000,4.72677639,0.00000000,0.00000000,-2.31525810
0.23701000,2.70297083,10.00000000,10.00000000,4.72445618,0.00000000,0.00000000,-2.32506810
0.23801000,2.72582787,10.00000000,10.00000000,4.72212616,0.00000000,0.00000000,-2.33487810
0.23901000,2.74878114,10.00000000,10.00000000,4.71978633,0.00000000,0.00000000,-2.34468810
0.24001000,2.77183065,10.00000000,10.00000000,4.71743668,0.00000000,0.00000000,-2.35449810
0.24101000,2.79497640,10.00000000,10.00000000,4.71507723,0.00000000,0.00000000,-2.36430810
0.24201000,2.81821838,10.00000000,10.00000000,4.71270797,0.00000000,0.00000000,-2.37411810
0.24301000,2.84155659,10.00000000,10.00000000,4.71032890,0.00000000,0.00000000,-2.38392810
0.24401000,2.86499105,10.00000000,10.00000000,4.70794001,0.00000000,0.00000000,-2.39373810
0.24501000,2.88852173,10.00000000,10.00000000,4.70554132,0.00000000,0.00000000,-2.40354810
0.24601000,2.91214866,10.00000000,10.00000000,4.70313282,0.00000000,0.00000000,-2.41335810
0.24701000,2.93587182,10.00000000,10.00000000,4.70071451,0.00000000,0.00000000,-2.42316810
0.24801000,2.95969122,10.00000000,10.00000000,4.69828639,0.00000000,0.00000000,-2.43297810
0.24901000,2.98360685,10.00000000,10.00000000,4.69584845,0.00000000,0.00000000,-2.44278810
0.25001000,3.00761872,10.00000000,10.00000000,4.69340071,0.00000000,0.00000000,-2.45259810
0.25101000,3.03172683,10.00000000,10.00000000,4.69094316,0.00000000,0.00000000,-2.46240810
0.25201000,3.05593117,10.00000000,10.00000000,4.68847580,0.00000000,0.00000000,-2.47221810
0.25301000,3.08023174,10.00000000,10.00000000,4.68599863,0.00000000,0.00000000,-2.48202810
0.25401000,3.10462856,10.00000000,10.00000000,4.68351164,0.00000000,0.00000000,-2.49183810
0.25501000,3.12912161,10.00000000,10.00000000,4.68101485,0.00000000,0.00000000,-2.50164810
0.25601000,3.15371089,10.00000000,10.00000000,4.67850825,0.00000000,0.00000000,-2.51145810
0.25701000,3.17839642,10.00000000,10.00000000,4.67599184,0.00000000,0.00000000,-2.52126810
0.25801000,3.20317817,10.00000000,10.00000000,4.67346561,0.00000000,0.00000000,-2.53107810
0.25901000,3.22805617,10.00000000,10.00000000,4.67092958,0.00000000,0.00000000,-2.54088810
0.26001000,3.25303040,10.00000000,10.00000000,4.66838374,0.00000000,0.00000000,-2.55069810
0.26101000,3.27810087,10.00000000,10.00000000,4.66582809,0.00000000,0.00000000,-2.56050810
0.26201000,3.30326757,10.00000000,10.00000000,4.66326263,0.00000000,0.00000000,-2.57031810
0.26301000,3.32853051,10.00000000,10.00000000,4.66068735,0.00000000,0.00000000,-2.58012810
0.26401000,3.35388968,10.00000000,10.00000000,4.65810227,0.00000000,0.00000000,-2.58993810
0.26501000,3.37934509,10.00000000,10.00000000,4.65550738,0.00000000,0.00000000,-2.59974810
0.26601000,3.40489674,10.00000000,10.00000000,4.65290268,0.00000000,0.00000000,-2.60955810
0.26701000,3.43054462,10.00000000,10.00000000,4.65028816,0.00000000,0.00000000,-2.61936810
0.26801000,3.45628874,10.00000000,10.00000000,4.64766384,0.00000000,0.00000000,-2.62917810
0.26901000,3.48212910,10.00000000,10.00000000,4.64502971,0.00000000,0.00000000,-2.63898810
0.27001000,3.50806569,10.00000000,10.00000000,4.64238577,0.00000000,0.00000000,-2.64879810
0.27101000,3.53409851,10.00000000,10.00000000,4.63973202,0.00000000,0.00000000,-2.65860810
0.27201000,3.56022758,10.00000000,10.00000000,4.63706845,0.00000000,0.00000000,-2.66841810
0.27301000,3.58645288,10.00000000,10.00000000,4.63439508,0.00000000,0.00000000,-2.67822810
0.27401000,3.61277441,10.00000000,10.00000000,4.63171190,0.00000000,0.00000000,-2.68803810
0.27501000,3.63919219,10.00000000,10.00000000,4.62901891,0.00000000,0.00000000,-2.69784810
0.27601000,3.66570619,10.00000000,10.00000000,4.62631611,0.00000000,0.00000000,-2.70765810
0.27701000,3.69231644,10.00000000,10.00000000,4.62360349,0.00000000,0.00000000,-2.71746810
0.27801000,3.71902292,10.00000000,10.00000000,4.62088107,0.00000000,0.00000000,-2.72727810
0.27901000,3.74582563,10.00000000,10.00000000,4.61814884,0.00000000,0.00000000,-2.73708810
0.28001000,3.77272459,10.00000000,10.00000000,4.61540680,0.00000000,0.00000000,-2.74689810
0.28101000,3.79971977,10.00000000,10.00000000,4.61265494,0.00000000,0.00000000,-2.75670810
0.28201000,3.82681120,10.00000000,10.00000000,4.60989328,0.00000000,0.00000000,-2.76651810
0.28301000,3.85399886,10.00000000,10.00000000,4.60712181,0.00000000,0.00000000,-2.77632810
