t,KE,x0,y0,z0,vx0,vy0,vz0
0.00410000,0.00080886,10.00000000,10.00000000,7.99991554,0.00000000,0.00000000,-0.04022100
0.00420000,0.00084880,10.00000000,10.00000000,7.99991142,0.00000000,0.00000000,-0.04120200
0.00430000,0.00088970,10.00000000,10.00000000,7.99990720,0.00000000,0.00000000,-0.04218300
0.00440000,0.00093157,10.00000000,10.00000000,7.99990288,0.00000000,0.00000000,-0.04316400
0.00450000,0.00097439,10.00000000,10.00000000,7.99989847,0.00000000,0.00000000,-0.04414500
0.00460000,0.00101818,10.00000000,10.00000000,7.99989395,0.00000000,0.00000000,-0.04512600
0.00470000,0.00106293,10.00000000,10.00000000,7.99988934,0.00000000,0.00000000,-0.04610700
0.00480000,0.00110864,10.00000000,10.00000000,7.99988463,0.00000000,0.00000000,-0.04708800
0.00490000,0.00115531,10.00000000,10.00000000,7.99987983,0.00000000,0.00000000,-0.04806900
0.00500000,0.00120295,10.00000000,10.00000000,7.99987492,0.00000000,0.00000000,-0.04905000
0.00510000,0.00125155,10.00000000,10.00000000,7.99986992,0.00000000,0.00000000,-0.05003100
0.00520000,0.00130111,10.00000000,10.00000000,7.99986482,0.00000000,0.00000000,-0.05101200
0.00530000,0.00135164,10.00000000,10.00000000,7.99985962,0.00000000,0.00000000,-0.05199300
0.00540000,0.00140312,10.00000000,10.00000000,7.99985432,0.00000000,0.00000000,-0.05297400
0.00550000,0.00145557,10.00000000,10.00000000,7.99984893,0.00000000,0.00000000,-0.05395500
0.00560000,0.00150898,10.00000000,10.00000000,7.99984343,0.00000000,0.00000000,-0.05493600
0.00570000,0.00156336,10.00000000,10.00000000,7.99983784,0.00000000,0.00000000,-0.05591700
0.00580000,0.00161869,10.00000000,10.00000000,7.99983215,0.00000000,0.00000000,-0.05689800
0.00590000,0.00167499,10.00000000,10.00000000,7.99982636,0.00000000,0.00000000,-0.05787900
0.00600000,0.00173225,10.00000000,10.00000000,7.99982048,0.00000000,0.00000000,-0.05886000
0.00610000,0.00179047,10.00000000,10.00000000,7.99981449,0.00000000,0.00000000,-0.05984100
0.00620000,0.00184966,10.00000000,10.00000000,7.99980841,0.00000000,0.00000000,-0.06082200
0.00630000,0.00190981,10.00000000,10.00000000,7.99980223,0.00000000,0.00000000,-0.06180300
0.00640000,0.00197092,10.00000000,10.00000000,7.99979595,0.00000000,0.00000000,-0.06278400
0.00650000,0.00203299,10.00000000,10.00000000,7.99978958,0.00000000,0.00000000,-0.06376500
0.00660000,0.00209602,10.00000000,10.00000000,7.99978310,0.00000000,0.00000000,-0.06474600
0.00670000,0.00216002,10.00000000,10.00000000,7.99977653,0.00000000,0.00000000,-0.06572700
0.00680000,0.00222498,10.00000000,10.00000000,7.99976986,0.00000000,0.00000000,-0.06670800
0.00690000,0.00229090,10.00000000,10.00000000,7.99976309,0.00000000,0.00000000,-0.06768900
0.00700000,0.00235778,10.00000000,10.00000000,7.99975622,0.00000000,0.00000000,-0.06867000
0.00710000,0.00242563,10.00000000,10.00000000,7.99974926,0.00000000,0.00000000,-0.06965100
0.00720000,0.00249444,10.00000000,10.00000000,7.99974219,0.00000000,0.00000000,-0.07063200
0.00730000,0.00256421,10.00000000,10.00000000,7.99973503,0.00000000,0.00000000,-0.07161300
0.00740000,0.00263494,10.00000000,10.00000000,7.99972777,0.00000000,0.00000000,-0.07259400
0.00750000,0.00270664,10.00000000,10.00000000,7.99972041,0.00000000,0.00000000,-0.07357500
0.00760000,0.00277930,10.00000000,10.00000000,7.99971296,0.00000000,0.00000000,-0.07455600
0.00770000,0.00285292,10.00000000,10.00000000,7.99970541,0.00000000,0.00000000,-0.07553700
0.00780000,0.00292750,10.00000000,10.00000000,7.99969775,0.00000000,0.00000000,-0.07651800
0.00790000,0.00300305,10.00000000,10.00000000,7.99969000,0.00000000,0.00000000,-0.07749900
0.00800000,0.00307956,10.00000000,10.00000000,7.99968216,0.00000000,0.00000000,-0.07848000
0.00810000,0.00315703,10.00000000,10.00000000,7.99967421,0.00000000,0.00000000,-0.07946100
0.00820000,0.00323546,10.00000000,10.00000000,7.99966617,0.00000000,0.00000000,-0.08044200
0.00830000,0.00331485,10.00000000,10.00000000,7.99965802,0.00000000,0.00000000,-0.08142300
0.00840000,0.00339521,10.00000000,10.00000000,7.99964978,0.00000000,0.00000000,-0.08240400
0.00850000,0.00347653,10.00000000,10.00000000,7.99964144,0.00000000,0.00000000,-0.08338500
0.00860000,0.00355881,10.00000000,10.00000000,7.99963301,0.00000000,0.00000000,-0.08436600
0.00870000,0.00364206,10.00000000,10.00000000,7.99962447,0.00000000,0.00000000,-0.08534700
0.00880000,0.00372626,10.00000000,10.00000000,7.99961584,0.00000000,0.00000000,-0.08632800
0.00890000,0.00381143,10.00000000,10.00000000,7.99960711,0.00000000,0.00000000,-0.08730900
0.00900000,0.00389756,10.00000000,10.00000000,7.99959828,0.00000000,0.00000000,-0.08829000
0.00910000,0.00398466,10.00000000,10.00000000,7.99958935,0.00000000,0.00000000,-0.08927100
0.00920000,0.00407271,10.00000000,10.00000000,7.99958033,0.00000000,0.00000000,-0.09025200
0.00930000,0.00416173,10.00000000,10.00000000,7.99957120,0.00000000,0.00000000,-0.09123300
0.00940000,0.00425171,10.00000000,10.00000000,7.99956198,0.00000000,0.00000000,-0.09221400
0.00950000,0.00434265,10.00000000,10.00000000,7.99955266,0.00000000,0.00000000,-0.09319500
0.00960000,0.00443456,10.00000000,10.00000000,7.99954325,0.00000000,0.00000000,-0.09417600
0.00970000,0.00452743,10.00000000,10.00000000,7.99953373,0.00000000,0.00000000,-0.09515700
0.00980000,0.00462126,10.00000000,10.00000000,7.99952412,0.00000000,0.00000000,-0.09613800
0.00990000,0.00471605,10.00000000,10.00000000,7.99951440,0.00000000,0.00000000,-0.09711900
0.01000000,0.00481180,10.00000000,10.00000000,7.99950459,0.00000000,0.00000000,-0.09810000
0.01010000,0.00490852,10.00000000,10.00000000,7.99949469,0.00000000,0.00000000,-0.09908100
0.01020000,0.00500620,10.00000000,10.00000000,7.99948468,0.00000000,0.00000000,-0.10006200
0.01030000,0.00510484,10.00000000,10.00000000,7.99947458,0.00000000,0.00000000,-0.10104300
0.01040000,0.00520445,10.00000000,10.00000000,7.99946437,0.00000000,0.00000000,-0.10202400
0.01050000,0.00530502,10.00000000,10.00000000,7.99945407,0.00000000,0.00000000,-0.10300500
0.01060000,0.00540654,10.00000000,10.00000000,7.99944367,0.00000000,0.00000000,-0.10398600
0.01070000,0.00550904,10.00000000,10.00000000,7.99943318,0.00000000,0.00000000,-0.10496700
0.01080000,0.00561249,10.00000000,10.00000000,7.99942258,0.00000000,0.00000000,-0.10594800
0.01090000,0.00571691,10.00000000,10.00000000,7.99941189,0.00000000,0.00000000,-0.10692900
0.01100000,0.00582228,10.00000000,10.00000000,7.99940110,0.00000000,0.00000000,-0.10791000
0.01110000,0.00592862,10.00000000,10.00000000,7.99939021,0.00000000,0.00000000,-0.10889100
0.01120000,0.00603593,10.00000000,10.00000000,7.99937922,0.00000000,0.00000000,-0.10987200
0.01130000,0.00614419,10.00000000,10.00000000,7.99936814,0.00000000,0.00000000,-0.11085300
0.01140000,0.00625342,10.00000000,10.00000000,7.99935695,0.00000000,0.00000000,-0.11183400
0.01150000,0.00636361,10.00000000,10.00000000,7.99934567,0.00000000,0.00000000,-0.11281500
0.01160000,0.00647476,10.00000000,10.00000000,7.99933429,0.00000000,0.00000000,-0.11379600
0.01170000,0.00658688,10.00000000,10.00000000,7.99932282,0.00000000,0.00000000,-0.11477700
0.01180000,0.00669996,10.00000000,10.00000000,7.99931124,0.00000000,0.00000000,-0.11575800
0.01190000,0.00681400,10.00000000,10.00000000,7.99929957,0.00000000,0.00000000,-0.11673900
0.01200000,0.00692900,10.00000000,10.00000000,7.99928779,0.00000000,0.00000000,-0.11772000
0.01210000,0.00704496,10.00000000,10.00000000,7.99927592,0.00000000,0.00000000,-0.11870100
0.01220000,0.00716189,10.00000000,10.00000000,7.99926396,0.00000000,0.00000000,-0.11968200
0.01230000,0.00727978,10.00000000,10.00000000,7.99925189,0.00000000,0.00000000,-0.12066300
0.01240000,0.00739863,10.00000000,10.00000000,7.99923972,0.00000000,0.00000000,-0.12164400
0.01250000,0.00751845,10.00000000,10.00000000,7.99922746,0.00000000,0.00000000,-0.12262500
0.01260000,0.00763922,10.00000000,10.00000000,7.99921510,0.00000000,0.00000000,-0.12360600
0.01270000,0.00776096,10.00000000,10.00000000,7.99920264,0.00000000,0.00000000,-0.12458700
0.01280000,0.00788366,10.00000000,10.00000000,7.99919009,0.00000000,0.00000000,-0.12556800
0.01290000,0.00800732,10.00000000,10.00000000,7.99917743,0.00000000,0.00000000,-0.12654900
0.01300000,0.00813195,10.00000000,10.00000000,7.99916468,0.00000000,0.00000000,-0.12753000
0.01310000,0.00825754,10.00000000,10.00000000,7.99915183,0.00000000,0.00000000,-0.12851100
0.01320000,0.00838409,10.00000000,10.00000000,7.99913888,0.00000000,0.00000000,-0.12949200
0.01330000,0.00851160,10.00000000,10.00000000,7.99912583,0.00000000,0.00000000,-0.13047300
0.01340000,0.00864008,10.00000000,10.00000000,7.99911269,0.00000000,0.00000000,-0.13145400
0.01350000,0.00876951,10.00000000,10.00000000,7.99909944,0.00000000,0.00000000,-0.13243500
0.01360000,0.00889991,10.00000000,10.00000000,7.99908610,0.00000000,0.00000000,-0.13341600
0.01370000,0.00903128,10.00000000,10.00000000,7.99907266,0.00000000,0.00000000,-0.13439700
0.01380000,0.00916360,10.00000000,10.00000000,7.99905912,0.00000000,0.00000000,-0.13537800
0.01390000,0.00929689,10.00000000,10.00000000,7.99904549,0.00000000,0.00000000,-0.13635900
0.01400000,0.00943114,10.00000000,10.00000000,7.99903175,0.00000000,0.00000000,-0.13734000
0.01410000,0.00956635,10.00000000,10.00000000,7.99901792,0.00000000,0.00000000,-0.13832100
0.01420000,0.00970252,10.00000000,10.00000000,7.99900399,0.00000000,0.00000000,-0.13930200
0.01430000,0.00983966,10.00000000,10.00000000,7.99898996,0.00000000,0.00000000,-0.14028300
0.01440000,0.00997776,10.00000000,10.00000000,7.99897584,0.00000000,0.00000000,-0.14126400
0.01450000,0.01011682,10.00000000,10.00000000,7.99896161,0.00000000,0.00000000,-0.14224500
0.01460000,0.01025684,10.00000000,10.00000000,7.99894729,0.00000000,0.00000000,-0.14322600
0.01470000,0.01039783,10.00000000,10.00000000,7.99893287,0.00000000,0.00000000,-0.14420700
0.01480000,0.01053978,10.00000000,10.00000000,7.99891835,0.00000000,0.00000000,-0.14518800
0.01490000,0.01068269,10.00000000,10.00000000,7.99890373,0.00000000,0.00000000,-0.14616900
0.01500000,0.01082656,10.00000000,10.00000000,7.99888902,0.00000000,0.00000000,-0.14715000
0.01510000,0.01097140,10.00000000,10.00000000,7.99887420,0.00000000,0.00000000,-0.14813100
0.01520000,0.01111719,10.00000000,10.00000000,7.99885929,0.00000000,0.00000000,-0.14911200
0.01530000,0.01126395,10.00000000,10.00000000,7.99884428,0.00000000,0.00000000,-0.15009300
0.01540000,0.01141168,10.00000000,10.00000000,7.99882918,0.00000000,0.00000000,-0.15107400
0.01550000,0.01156036,10.00000000,10.00000000,7.99881397,0.00000000,0.00000000,-0.15205500
0.01560000,0.01171001,10.00000000,10.00000000,7.99879867,0.00000000,0.00000000,-0.15303600
0.01570000,0.01186062,10.00000000,10.00000000,7.99878327,0.00000000,0.00000000,-0.15401700
0.01580000,0.01201219,10.00000000,10.00000000,7.99876777,0.00000000,0.00000000,-0.15499800
0.01590000,0.01216472,10.00000000,10.00000000,7.99875217,0.00000000,0.00000000,-0.15597900
0.01600000,0.01231822,10.00000000,10.00000000,7.99873647,0.00000000,0.00000000,-0.15696000
0.01610000,0.01247268,10.00000000,10.00000000,7.99872068,0.00000000,0.00000000,-0.15794100
0.01620000,0.01262810,10.00000000,10.00000000,7.99870479,0.00000000,0.00000000,-0.15892200
0.01630000,0.01278448,10.00000000,10.00000000,7.99868880,0.00000000,0.00000000,-0.15990300
0.01640000,0.01294183,10.00000000,10.00000000,7.99867271,0.00000000,0.00000000,-0.16088400
0.01650000,0.01310014,10.00000000,10.00000000,7.99865652,0.00000000,0.00000000,-0.16186500
0.01660000,0.01325941,10.00000000,10.00000000,7.99864024,0.00000000,0.00000000,-0.16284600
0.01670000,0.01341964,10.00000000,10.00000000,7.99862385,0.00000000,0.00000000,-0.16382700
0.01680000,0.01358084,10.00000000,10.00000000,7.99860737,0.00000000,0.00000000,-0.16480800
0.01690000,0.01374300,10.00000000,10.00000000,7.99859079,0.00000000,0.00000000,-0.16578900
0.01700000,0.01390612,10.00000000,10.00000000,7.99857412,0.00000000,0.00000000,-0.16677000
0.01710000,0.01407020,10.00000000,10.00000000,7.99855734,0.00000000,0.00000000,-0.16775100
0.01720000,0.01423524,10.00000000,10.00000000,7.99854047,0.00000000,0.00000000,-0.16873200
0.01730000,0.01440125,10.00000000,10.00000000,7.99852350,0.00000000,0.00000000,-0.16971300
0.01740000,0.01456822,10.00000000,10.00000000,7.99850643,0.00000000,0.00000000,-0.17069400
0.01750000,0.01473615,10.00000000,10.00000000,7.99848926,0.00000000,0.00000000,-0.17167500
0.01760000,0.01490505,10.00000000,10.00000000,7.99847199,0.00000000,0.00000000,-0.17265600
0.01770000,0.01507490,10.00000000,10.00000000,7.99845463,0.00000000,0.00000000,-0.17363700
0.01780000,0.01524572,10.00000000,10.00000000,7.99843717,0.00000000,0.00000000,-0.17461800
0.01790000,0.01541750,10.00000000,10.00000000,7.99841961,0.00000000,0.00000000,-0.17559900
0.01800000,0.01559025,10.00000000,10.00000000,7.99840195,0.00000000,0.00000000,-0.17658000
0.01810000,0.01576395,10.00000000,10.00000000,7.99838419,0.00000000,0.00000000,-0.17756100
0.01820000,0.01593862,10.00000000,10.00000000,7.99836634,0.00000000,0.00000000,-0.17854200
0.01830000,0.01611425,10.00000000,10.00000000,7.99834839,0.00000000,0.00000000,-0.17952300
0.01840000,0.01629085,10.00000000,10.00000000,7.99833034,0.00000000,0.00000000,-0.18050400
0.01850000,0.01646840,10.00000000,10.00000000,7.99831219,0.00000000,0.00000000,-0.18148500
0.01860000,0.01664692,10.00000000,10.00000000,7.99829394,0.00000000,0.00000000,-0.18246600
0.01870000,0.01682640,10.00000000,10.00000000,7.99827560,0.00000000,0.00000000,-0.18344700
0.01880000,0.01700684,10.00000000,10.00000000,7.99825716,0.00000000,0.00000000,-0.18442800
0.01890000,0.01718825,10.00000000,10.00000000,7.99823861,0.00000000,0.00000000,-0.18540900
0.01900000,0.01737062,10.00000000,10.00000000,7.99821998,0.00000000,0.00000000,-0.18639000
0.01910000,0.01755395,10.00000000,10.00000000,7.99820124,0.00000000,0.00000000,-0.18737100
0.01920000,0.01773824,10.00000000,10.00000000,7.99818240,0.00000000,0.00000000,-0.18835200
0.01930000,0.01792349,10.00000000,10.00000000,7.99816347,0.00000000,0.00000000,-0.18933300
0.01940000,0.01810971,10.00000000,10.00000000,7.99814444,0.00000000,0.00000000,-0.19031400
0.01950000,0.01829689,10.00000000,10.00000000,7.99812531,0.00000000,0.00000000,-0.19129500
0.01960000,0.01848503,10.00000000,10.00000000,7.99810608,0.00000000,0.00000000,-0.19227600
0.01970000,0.01867413,10.00000000,10.00000000,7.99808676,0.00000000,0.00000000,-0.19325700
0.01980000,0.01886420,10.00000000,10.00000000,7.99806733,0.00000000,0.00000000,-0.19423800
0.01990000,0.01905523,10.00000000,10.00000000,7.99804781,0.00000000,0.00000000,-0.19521900
0.02000000,0.01924722,10.00000000,10.00000000,7.99802819,0.00000000,0.00000000,-0.19620000
0.02010000,0.01944017,10.00000000,10.00000000,7.99800847,0.00000000,0.00000000,-0.19718100
0.02020000,0.01963409,10.00000000,10.00000000,7.99798866,0.00000000,0.00000000,-0.19816200
0.02030000,0.01982897,10.00000000,10.00000000,7.99796874,0.00000000,0.00000000,-0.19914300
0.02040000,0.02002481,10.00000000,10.00000000,7.99794873,0.00000000,0.00000000,-0.20012400
0.02050000,0.02022161,10.00000000,10.00000000,7.99792862,0.00000000,0.00000000,-0.20110500
0.02060000,0.02041938,10.00000000,10.00000000,7.99790841,0.00000000,0.00000000,-0.20208600
0.02070000,0.02061810,10.00000000,10.00000000,7.99788810,0.00000000,0.00000000,-0.20306700
0.02080000,0.02081779,10.00000000,10.00000000,7.99786770,0.00000000,0.00000000,-0.20404800
0.02090000,0.02101845,10.00000000,10.00000000,7.99784720,0.00000000,0.00000000,-0.20502900
0.02100000,0.02122006,10.00000000,10.00000000,7.99782659,0.00000000,0.00000000,-0.20601000
0.02110000,0.02142264,10.00000000,10.00000000,7.99780590,0.00000000,0.00000000,-0.20699100
0.02120000,0.02162618,10.00000000,10.00000000,7.99778510,0.00000000,0.00000000,-0.20797200
0.02130000,0.02183068,10.00000000,10.00000000,7.99776420,0.00000000,0.00000000,-0.20895300
0.02140000,0.02203614,10.00000000,10.00000000,7.99774321,0.00000000,0.00000000,-0.20993400
0.02150000,0.02224257,10.00000000,10.00000000,7.99772212,0.00000000,0.00000000,-0.21091500
0.02160000,0.02244996,10.00000000,10.00000000,7.99770093,0.00000000,0.00000000,-0.21189600
0.02170000,0.02265831,10.00000000,10.00000000,7.99767964,0.00000000,0.00000000,-0.21287700
0.02180000,0.02286762,10.00000000,10.00000000,7.99765825,0.00000000,0.00000000,-0.21385800
0.02190000,0.02307790,10.00000000,10.00000000,7.99763677,0.00000000,0.00000000,-0.21483900
0.02200000,0.02328914,10.00000000,10.00000000,7.99761519,0.00000000,0.00000000,-0.21582000
0.02210000,0.02350134,10.00000000,10.00000000,7.99759351,0.00000000,0.00000000,-0.21680100
0.02220000,0.02371450,10.00000000,10.00000000,7.99757173,0.00000000,0.00000000,-0.21778200
0.02230000,0.02392863,10.00000000,10.00000000,7.99754985,0.00000000,0.00000000,-0.21876300
0.02240000,0.02414371,10.00000000,10.00000000,7.99752788,0.00000000,0.00000000,-0.21974400
0.02250000,0.02435976,10.00000000,10.00000000,7.99750581,0.00000000,0.00000000,-0.22072500
0.02260000,0.02457678,10.00000000,10.00000000,7.99748364,0.00000000,0.00000000,-0.22170600
0.02270000,0.02479475,10.00000000,10.00000000,7.99746137,0.00000000,0.00000000,-0.22268700
0.02280000,0.02501369,10.00000000,10.00000000,7.99743900,0.00000000,0.00000000,-0.22366800
0.02290000,0.02523359,10.00000000,10.00000000,7.99741654,0.00000000,0.00000000,-0.22464900
0.02300000,0.02545445,10.00000000,10.00000000,7.99739397,0.00000000,0.00000000,-0.22563000
0.02310000,0.02567627,10.00000000,10.00000000,7.99737131,0.00000000,0.00000000,-0.22661100
0.02320000,0.02589906,10.00000000,10.00000000,7.99734855,0.00000000,0.00000000,-0.22759200
0.02330000,0.02612281,10.00000000,10.00000000,7.99732570,0.00000000,0.00000000,-0.22857300
0.02340000,0.02634752,10.00000000,10.00000000,7.99730274,0.00000000,0.00000000,-0.22955400
0.02350000,0.02657319,10.00000000,10.00000000,7.99727969,0.00000000,0.00000000,-0.23053500
0.02360000,0.02679983,10.00000000,10.00000000,7.99725654,0.00000000,0.00000000,-0.23151600
0.02370000,0.02702743,10.00000000,10.00000000,7.99723329,0.00000000,0.00000000,-0.23249700
0.02380000,0.02725599,10.00000000,10.00000000,7.99720994,0.00000000,0.00000000,-0.23347800
0.02390000,0.02748551,10.00000000,10.00000000,7.99718649,0.00000000,0.00000000,-0.23445900
0.02400000,0.02771600,10.00000000,10.00000000,7.99716295,0.00000000,0.00000000,-0.23544000
0.02410000,0.02794744,10.00000000,10.00000000,7.99713931,0.00000000,0.00000000,-0.23642100
0.02420000,0.02817985,10.00000000,10.00000000,7.99711557,0.00000000,0.00000000,-0.23740200
0.02430000,0.02841323,10.00000000,10.00000000,7.99709173,0.00000000,0.00000000,-0.23838300
0.02440000,0.02864756,10.00000000,10.00000000,7.99706779,0.00000000,0.00000000,-0.23936400
0.02450000,0.02888286,10.00000000,10.00000000,7.99704376,0.00000000,0.00000000,-0.24034500
0.02460000,0.02911912,10.00000000,10.00000000,7.99701962,0.00000000,0.00000000,-0.24132600
0.02470000,0.02935634,10.00000000,10.00000000,7.99699539,0.00000000,0.00000000,-0.24230700
0.02480000,0.02959453,10.00000000,10.00000000,7.99697106,0.00000000,0.00000000,-0.24328800
0.02490000,0.02983367,10.00000000,10.00000000,7.99694664,0.00000000,0.00000000,-0.24426900
0.02500000,0.03007378,10.00000000,10.00000000,7.99692211,0.00000000,0.00000000,-0.24525000
0.02510000,0.03031485,10.00000000,10.00000000,7.99689749,0.00000000,0.00000000,-0.24623100
0.02520000,0.03055689,10.00000000,10.00000000,7.99687277,0.00000000,0.00000000,-0.24721200
0.02530000,0.03079988,10.00000000,10.00000000,7.99684795,0.00000000,0.00000000,-0.24819300
0.02540000,0.03104384,10.00000000,10.00000000,7.99682303,0.00000000,0.00000000,-0.24917400
0.02550000,0.03128876,10.00000000,10.00000000,7.99679802,0.00000000,0.00000000,-0.25015500
0.02560000,0.03153465,10.00000000,10.00000000,7.99677290,0.00000000,0.00000000,-0.25113600
0.02570000,0.03178149,10.00000000,10.00000000,7.99674769,0.00000000,0.00000000,-0.25211700
0.02580000,0.03202930,10.00000000,10.00000000,7.99672238,0.00000000,0.00000000,-0.25309800
0.02590000,0.03227807,10.00000000,10.00000000,7.99669697,0.00000000,0.00000000,-0.25407900
0.02600000,0.03252780,10.00000000,10.00000000,7.99667147,0.00000000,0.00000000,-0.25506000
0.02610000,0.03277850,10.00000000,10.00000000,7.99664586,0.00000000,0.00000000,-0.25604100
0.02620000,0.03303015,10.00000000,10.00000000,7.99662016,0.00000000,0.00000000,-0.25702200
0.02630000,0.03328277,10.00000000,10.00000000,7.99659436,0.00000000,0.00000000,-0.25800300
0.02640000,0.03353636,10.00000000,10.00000000,7.99656846,0.00000000,0.00000000,-0.25898400
0.02650000,0.03379090,10.00000000,10.00000000,7.99654247,0.00000000,0.00000000,-0.25996500
0.02660000,0.03404641,10.00000000,10.00000000,7.99651637,0.00000000,0.00000000,-0.26094600
0.02670000,0.03430288,10.00000000,10.00000000,7.99649018,0.00000000,0.00000000,-0.26192700
0.02680000,0.03456031,10.00000000,10.00000000,7.99646389,0.00000000,0.00000000,-0.26290800
0.02690000,0.03481870,10.00000000,10.00000000,7.99643750,0.00000000,0.00000000,-0.26388900
0.02700000,0.03507806,10.00000000,10.00000000,7.99641101,0.00000000,0.00000000,-0.26487000
0.02710000,0.03533838,10.00000000,10.00000000,7.99638443,0.00000000,0.00000000,-0.26585100
0.02720000,0.03559966,10.00000000,10.00000000,7.99635774,0.00000000,0.00000000,-0.26683200
0.02730000,0.03586190,10.00000000,10.00000000,7.99633096,0.00000000,0.00000000,-0.26781300
0.02740000,0.03612511,10.00000000,10.00000000,7.99630408,0.00000000,0.00000000,-0.26879400
0.02750000,0.03638928,10.00000000,10.00000000,7.99627710,0.00000000,0.00000000,-0.26977500
0.02760000,0.03665441,10.00000000,10.00000000,7.99625003,0.00000000,0.00000000,-0.27075600
0.02770000,0.03692050,10.00000000,10.00000000,7.99622286,0.00000000,0.00000000,-0.27173700
0.02780000,0.03718755,10.00000000,10.00000000,7.99619558,0.00000000,0.00000000,-0.27271800
0.02790000,0.03745557,10.00000000,10.00000000,7.99616821,0.00000000,0.00000000,-0.27369900
0.02800000,0.03772455,10.00000000,10.00000000,7.99614075,0.00000000,0.00000000,-0.27468000
0.02810000,0.03799449,10.00000000,10.00000000,7.99611318,0.00000000,0.00000000,-0.27566100
0.02820000,0.03826540,10.00000000,10.00000000,7.99608552,0.00000000,0.00000000,-0.27664200
0.02830000,0.03853727,10.00000000,10.00000000,7.99605775,0.00000000,0.00000000,-0.27762300
0.02840000,0.03881009,10.00000000,10.00000000,7.99602989,0.00000000,0.00000000,-0.27860400
